time,device_id,location,temperature,humidity
1479193680,weather-pro-000812,santa_monica,35.4,50
1479193680,weather-pro-000813,los_angeles,63.4,49.5
1479193680,weather-pro-000814,los_angeles,39.7,50.1
1479193680,weather-pro-000815,santa_monica,72,49.8
1479193680,weather-pro-000816,santa_monica,85.4,92.6
1479193680,weather-pro-000817,los_angeles,71.4,49.6
1479193680,weather-pro-000818,los_angeles,37.4,50
1479193680,weather-pro-000819,santa_monica,30.3,50.1
1479193680,weather-pro-000820,santa_monica,81.2,87.8
1479193680,weather-pro-000821,los_angeles,37.7,50.2
1479193680,weather-pro-000822,los_angeles,71.8,49.9
1479193680,weather-pro-000823,santa_monica,71.9,49.8
1479193680,weather-pro-000824,santa_monica,38.3,49.6
1479193680,weather-pro-000825,los_angeles,72,50.6
1479193680,weather-pro-000826,los_angeles,33.9,49.8
1479193680,weather-pro-000827,santa_monica,31.8,49.7
1479193680,weather-pro-000828,santa_monica,38,50
1479193680,weather-pro-000829,los_angeles,72,49.4
1479193680,weather-pro-000830,los_angeles,73.7,63.1
1479193680,weather-pro-000831,santa_monica,61.8,53
1479193680,weather-pro-000832,santa_monica,72,49.9
1479193680,weather-pro-000833,los_angeles,71.5,49.3
1479193680,weather-pro-000834,los_angeles,39.1,49.9
1479193680,weather-pro-000835,santa_monica,63,44.4
1479193680,weather-pro-000836,santa_monica,38.3,49.7
1479193680,weather-pro-000837,los_angeles,36.1,49.9
1479193680,weather-pro-000838,los_angeles,63.1,53
1479193680,weather-pro-000839,santa_monica,71.6,50.1
1479193680,weather-pro-000840,santa_monica,70.7,66.7
1479193680,weather-pro-000841,los_angeles,83.9,94.2
1479193680,weather-pro-000842,los_angeles,31.5,49.6
1479193680,weather-pro-000843,santa_monica,71.7,50.2
1479193680,weather-pro-000844,santa_monica,72,49.1
1479193680,weather-pro-000845,los_angeles,82.3,93.9
1479193680,weather-pro-000846,los_angeles,34.6,50
1479193680,weather-pro-000847,santa_monica,71.9,49.7
1479193680,weather-pro-000848,santa_monica,71.8,50.2
1479193680,weather-pro-000849,los_angeles,37.3,49.9
1479193680,weather-pro-000850,los_angeles,85.7,88.3
1479193680,weather-pro-000851,santa_monica,71.9,49.7
1479193680,weather-pro-000852,santa_monica,62.6,62.3
1479193680,weather-pro-000853,los_angeles,35.8,50.3
1479193680,weather-pro-000854,los_angeles,71.6,49.9
1479193680,weather-pro-000855,santa_monica,30.5,50.6
1479193680,weather-pro-000856,santa_monica,72,50
1479193680,weather-pro-000857,los_angeles,35.6,49.8
1479193680,weather-pro-000858,los_angeles,85.1,86.8
1479193680,weather-pro-000859,santa_monica,31.5,50.1
1479193680,weather-pro-000860,santa_monica,71.9,50
1479193680,weather-pro-000861,los_angeles,70.3,66.8
1479193680,weather-pro-000862,los_angeles,62.8,59.6
1479193680,weather-pro-000863,santa_monica,37.1,50.2
1479193680,weather-pro-000864,santa_monica,64,57.2
1479193680,weather-pro-000865,los_angeles,74.5,65.9
1479193680,weather-pro-000866,los_angeles,72,50.2
1479193680,weather-pro-000867,santa_monica,71.8,50.1
1479193680,weather-pro-000868,santa_monica,30.3,50.4
1479193680,weather-pro-000869,los_angeles,71.3,50.2
1479193680,weather-pro-000870,los_angeles,78.1,70.2
1479193680,weather-pro-000871,santa_monica,36.9,50.5
1479193680,weather-pro-000872,santa_monica,83.6,89.7
1479193680,weather-pro-000873,los_angeles,64.7,45.5
1479193680,weather-pro-000874,los_angeles,87.6,94.5
1479193680,weather-pro-000875,santa_monica,72,50.7
1479193680,weather-pro-000876,santa_monica,86.3,87.9
1479193680,weather-pro-000877,los_angeles,72,50.4
1479193680,weather-pro-000878,los_angeles,72,49.6
1479193680,weather-pro-000879,santa_monica,82.2,89.2
1479193680,weather-pro-000880,santa_monica,69,71.9
1479193680,weather-pro-000881,los_angeles,85.4,87.6
1479193680,weather-pro-000882,los_angeles,76.9,64.3
1479193680,weather-pro-000883,santa_monica,80.3,87.4
1479193680,weather-pro-000884,santa_monica,36.2,50.2
1479193680,weather-pro-000885,los_angeles,72,62.6
1479193680,weather-pro-000886,los_angeles,71.8,49.7
1479193680,weather-pro-000887,santa_monica,75.1,66.2
1479193680,weather-pro-000888,santa_monica,32.7,50.3
1479193680,weather-pro-000889,los_angeles,35.2,50
1479193680,weather-pro-000890,los_angeles,36.2,50.3
1479193680,weather-pro-000891,santa_monica,33.4,49.6
1479193680,weather-pro-000892,santa_monica,34.8,50.1
1479193680,weather-pro-000893,los_angeles,39.1,49.9
1479193680,weather-pro-000894,los_angeles,32.1,49.9
1479193680,weather-pro-000895,santa_monica,89.3,88.7
1479193680,weather-pro-000896,santa_monica,64.6,57.8
1479193680,weather-pro-000897,los_angeles,71.6,49.3
1479193680,weather-pro-000898,los_angeles,72,50.3
1479193680,weather-pro-000899,santa_monica,72,50.5
1479193680,weather-pro-000900,santa_monica,60.7,42.5
1479193680,weather-pro-000901,los_angeles,83.5,88.5
1479193680,weather-pro-000902,los_angeles,71.3,62.6
1479193680,weather-pro-000903,santa_monica,32.3,49.8
1479193680,weather-pro-000904,santa_monica,74,67.9
1479193680,weather-pro-000905,los_angeles,38.9,50.5
1479193680,weather-pro-000906,los_angeles,82.3,88.4
1479193680,weather-pro-000907,santa_monica,36.4,49.8
1479193680,weather-pro-000908,santa_monica,35.8,50
1479193680,weather-pro-000909,los_angeles,62,52.6
1479193680,weather-pro-000910,los_angeles,82.4,91.7
1479193680,weather-pro-000911,santa_monica,87.8,93.5
1479193680,weather-pro-000912,santa_monica,31.8,49.7
1479193680,weather-pro-000913,los_angeles,72,50.3
1479193680,weather-pro-000914,los_angeles,34.5,50.3
1479193680,weather-pro-000915,santa_monica,87.9,94.4
1479193680,weather-pro-000916,santa_monica,38.6,50.1
1479193680,weather-pro-000917,los_angeles,71.5,50.2
1479193680,weather-pro-000918,los_angeles,34.9,49.6
1479193680,weather-pro-000919,santa_monica,81.3,85.7
1479193680,weather-pro-000920,santa_monica,71.6,50.1
1479193680,weather-pro-000921,los_angeles,61.4,60.2
1479193680,weather-pro-000922,los_angeles,33,49.9
1479193680,weather-pro-000923,santa_monica,71.3,50.3
1479193680,weather-pro-000924,santa_monica,88.5,87.8
1479193680,weather-pro-000925,los_angeles,30.2,50.1
1479193680,weather-pro-000926,los_angeles,71.7,50.2
1479193680,weather-pro-000927,santa_monica,86.6,88.1
1479193680,weather-pro-000928,santa_monica,71.9,50.5
1479193680,weather-pro-000929,los_angeles,31.3,49.6
1479193680,weather-pro-000930,los_angeles,88.1,88
1479193680,weather-pro-000931,santa_monica,86.5,87.7
1479193680,weather-pro-000932,santa_monica,71.9,50.5
1479193680,weather-pro-000933,los_angeles,71.5,49.8
1479193680,weather-pro-000934,los_angeles,73.1,69.1
1479193680,weather-pro-000935,santa_monica,84.9,88.4
1479193680,weather-pro-000936,santa_monica,34.1,50
1479193680,weather-pro-000937,los_angeles,37,49.7
1479193680,weather-pro-000938,los_angeles,88.5,86.2
1479193680,weather-pro-000939,santa_monica,72,50.5
1479193680,weather-pro-000940,santa_monica,69.8,64.6
1479193680,weather-pro-000941,los_angeles,35.2,49.5
1479193680,weather-pro-000942,los_angeles,71.6,50
1479193680,weather-pro-000943,santa_monica,64,55.9
1479193680,weather-pro-000944,santa_monica,71.7,49.8
1479193680,weather-pro-000945,los_angeles,71.8,49.8
1479193680,weather-pro-000946,los_angeles,62.8,59.7
1479193680,weather-pro-000947,santa_monica,69.7,65.8
1479193680,weather-pro-000948,santa_monica,71.4,50.2
1479193680,weather-pro-000949,los_angeles,31.6,50.1
1479193680,weather-pro-000950,los_angeles,89,94.7
1479193680,weather-pro-000951,santa_monica,86.3,89.2
1479193680,weather-pro-000952,santa_monica,71.8,65.1
1479193680,weather-pro-000953,los_angeles,71.7,49.8
1479193680,weather-pro-000954,los_angeles,77.5,64.8
1479193680,weather-pro-000955,santa_monica,34,50.1
1479193680,weather-pro-000956,santa_monica,69.7,67.7
1479193680,weather-pro-000957,los_angeles,75.2,66.5
1479193680,weather-pro-000958,los_angeles,33.8,50.1
1479193680,weather-pro-000959,santa_monica,83.5,91.9
1479193680,weather-pro-000960,santa_monica,63.1,54.8
1479193680,weather-pro-000961,los_angeles,71.9,50.4
1479193680,weather-pro-000962,los_angeles,72,50.3
1479193680,weather-pro-000963,santa_monica,89.6,94.3
1479193680,weather-pro-000965,santa_monica,71.4,49.8
1479193680,weather-pro-000966,los_angeles,37.1,50.6
1479193680,weather-pro-000967,los_angeles,71.9,50.1
1479193680,weather-pro-000968,santa_monica,82.8,94.5
1479193680,weather-pro-000969,santa_monica,72,50.7
1479193680,weather-pro-000970,los_angeles,76.3,69
1479193680,weather-pro-000971,los_angeles,68.3,67.3
1479193680,weather-pro-000972,santa_monica,72,50.2
1479193680,weather-pro-000973,santa_monica,71.8,49.8
1479193680,weather-pro-000974,los_angeles,72,49.9
1479193680,weather-pro-000975,los_angeles,37.6,49.9
1479193680,weather-pro-000976,santa_monica,34.6,50
1479193680,weather-pro-000977,santa_monica,72,49.9
1479193680,weather-pro-000978,los_angeles,37.5,49.7
1479193680,weather-pro-000979,los_angeles,31.1,50
1479193680,weather-pro-000980,santa_monica,72,50.1
1479193680,weather-pro-000981,santa_monica,72.7,63.6
1479193680,weather-pro-000982,los_angeles,80.5,89
1479193680,weather-pro-000983,los_angeles,71.9,49.8
1479193680,weather-pro-000984,santa_monica,71.8,49.9
1479193680,weather-pro-000985,santa_monica,72,49.7
1479193680,weather-pro-000986,los_angeles,72,50.5
1479193680,weather-pro-000987,los_angeles,85.9,90.6
1479193680,weather-pro-000988,santa_monica,71.8,49.4
1479193680,weather-pro-000989,santa_monica,71.6,50
1479193680,weather-pro-000990,los_angeles,32.1,50.2
1479193680,weather-pro-000991,los_angeles,35.7,50
1479193680,weather-pro-000992,santa_monica,71.3,67
1479193680,weather-pro-000993,santa_monica,64,40
1479193680,weather-pro-000994,los_angeles,71.7,49.9
1479193680,weather-pro-000995,los_angeles,33,49.5
1479193680,weather-pro-000996,santa_monica,87.6,86.1
1479193680,weather-pro-000997,santa_monica,61.6,54
1479193680,weather-pro-000998,los_angeles,74.2,67.7
1479193680,weather-pro-000999,los_angeles,72,50
1479193800,weather-pro-000000,santa_monica,40,50.5
1479193800,weather-pro-000001,santa_monica,32.6,49.5
1479193800,weather-pro-000002,los_angeles,40,50
1479193800,weather-pro-000003,los_angeles,37,49.7
1479193800,weather-pro-000004,santa_monica,71.9,49.8
1479193800,weather-pro-000005,santa_monica,71.6,49.9
1479193800,weather-pro-000006,los_angeles,37.1,49.6
1479193800,weather-pro-000007,los_angeles,72,49.3
1479193800,weather-pro-000008,santa_monica,31.7,49.9
1479193800,weather-pro-000009,santa_monica,84.5,87.9
1479193800,weather-pro-000010,los_angeles,72,49.4
1479193800,weather-pro-000011,los_angeles,60.6,43.5
1479193800,weather-pro-000012,santa_monica,85.5,95.1
1479193800,weather-pro-000013,santa_monica,61.2,46.2
1479193800,weather-pro-000014,los_angeles,71.5,49.8
1479193800,weather-pro-000015,los_angeles,71.6,50
1479193800,weather-pro-000016,santa_monica,71.8,49.8
1479193800,weather-pro-000017,santa_monica,84.4,88.8
1479193800,weather-pro-000018,los_angeles,81.1,91.7
1479193800,weather-pro-000019,los_angeles,72,50.3
1479193800,weather-pro-000020,santa_monica,80.8,90.3
1479193800,weather-pro-000021,santa_monica,74.3,68.6
1479193800,weather-pro-000022,los_angeles,71.8,50
1479193800,weather-pro-000023,los_angeles,71.9,50.5
1479193800,weather-pro-000024,santa_monica,73.2,70.7
1479193800,weather-pro-000025,santa_monica,40.1,50.5
1479193800,weather-pro-000026,los_angeles,71.8,50.1
1479193800,weather-pro-000027,los_angeles,72.7,65
1479193800,weather-pro-000028,santa_monica,31.2,49.7
1479193800,weather-pro-000029,santa_monica,32.7,49.9
1479193800,weather-pro-000030,los_angeles,31.8,49.6
1479193800,weather-pro-000031,los_angeles,80.8,91.4
1479193800,weather-pro-000032,santa_monica,74.2,62.4
1479193800,weather-pro-000033,santa_monica,37.8,50.7
1479193800,weather-pro-000034,los_angeles,82.6,89
1479193800,weather-pro-000035,los_angeles,72,49.6
1479193800,weather-pro-000036,santa_monica,77.4,65.2
1479193800,weather-pro-000037,santa_monica,69,72.1
1479193800,weather-pro-000038,los_angeles,71.9,50.1
1479193800,weather-pro-000039,los_angeles,70,71.1
1479193800,weather-pro-000040,santa_monica,88.3,92.4
1479193800,weather-pro-000041,santa_monica,80.9,89.4
1479193800,weather-pro-000042,los_angeles,76.1,66.2
1479193800,weather-pro-000043,los_angeles,39.5,49.6
1479193800,weather-pro-000044,santa_monica,71.5,50.1
1479193800,weather-pro-000045,santa_monica,31.8,49.5
1479193800,weather-pro-000046,los_angeles,89.8,89.2
1479193800,weather-pro-000047,los_angeles,38.7,50.2
1479193800,weather-pro-000048,santa_monica,72.9,67.3
1479193800,weather-pro-000049,santa_monica,70.3,68.8
1479193800,weather-pro-000050,los_angeles,71.6,49.4
1479193800,weather-pro-000051,los_angeles,31.3,50.5
1479193800,weather-pro-000052,santa_monica,38.9,50.1
1479193800,weather-pro-000053,santa_monica,80.8,91.1
1479193800,weather-pro-000054,los_angeles,71.7,50.1
1479193800,weather-pro-000055,los_angeles,62.6,40.4
1479193800,weather-pro-000056,santa_monica,71.8,50.3
1479193800,weather-pro-000057,santa_monica,38.7,49.3
1479193800,weather-pro-000058,los_angeles,40,50
1479193800,weather-pro-000059,los_angeles,89.5,85.3
1479193800,weather-pro-000060,santa_monica,71.6,50.9
1479193800,weather-pro-000061,santa_monica,71.8,50.2
1479193800,weather-pro-000062,los_angeles,72,50.5
1479193800,weather-pro-000063,los_angeles,74.6,65
1479193800,weather-pro-000064,santa_monica,72,50.1
1479193800,weather-pro-000065,santa_monica,37.7,50.3
1479193800,weather-pro-000066,los_angeles,62.6,50.2
1479193800,weather-pro-000067,los_angeles,71.5,68.7
1479193800,weather-pro-000068,santa_monica,72.2,71.7
1479193800,weather-pro-000069,santa_monica,71.6,71.9
1479193800,weather-pro-000070,los_angeles,71.8,50.1
1479193800,weather-pro-000071,los_angeles,72,49.5
1479193800,weather-pro-000072,santa_monica,68.5,66.4
1479193800,weather-pro-000073,santa_monica,71.9,50.3
1479193800,weather-pro-000074,los_angeles,39.1,50.6
1479193800,weather-pro-000075,los_angeles,88.9,94
1479193800,weather-pro-000076,santa_monica,82.5,92.1
1479193800,weather-pro-000077,santa_monica,60.8,53.9
1479193800,weather-pro-000078,los_angeles,72,49.7
1479193800,weather-pro-000079,los_angeles,71.9,49.7
1479193800,weather-pro-000080,santa_monica,72,50.3
1479193800,weather-pro-000081,santa_monica,87.4,92.5
1479193800,weather-pro-000082,los_angeles,38.3,50.2
1479193800,weather-pro-000083,los_angeles,83.1,91.4
1479193800,weather-pro-000084,santa_monica,88.8,88.6
1479193800,weather-pro-000085,santa_monica,72,66.4
1479193800,weather-pro-000086,los_angeles,63.1,56.2
1479193800,weather-pro-000087,los_angeles,71.6,49.8
1479193800,weather-pro-000088,santa_monica,38.4,49.6
1479193800,weather-pro-000089,santa_monica,71.6,50.7
1479193800,weather-pro-000090,los_angeles,71.9,49.8
1479193800,weather-pro-000091,los_angeles,71.8,50.4
1479193800,weather-pro-000092,santa_monica,34.3,49.8
1479193800,weather-pro-000093,santa_monica,84.5,85.5
1479193800,weather-pro-000094,los_angeles,87.8,94.8
1479193800,weather-pro-000095,los_angeles,71.8,50.1
1479193800,weather-pro-000096,santa_monica,71.7,50
1479193800,weather-pro-000097,santa_monica,72,50.2
1479193800,weather-pro-000098,los_angeles,85.7,88.3
1479193800,weather-pro-000099,los_angeles,82.8,95.6
1479193800,weather-pro-000100,santa_monica,75.8,64.4
1479193800,weather-pro-000101,santa_monica,84.5,94.2
1479193800,weather-pro-000102,los_angeles,31.4,50.1
1479193800,weather-pro-000103,los_angeles,75.8,67.9
1479193800,weather-pro-000104,santa_monica,75.8,64.6
1479193800,weather-pro-000105,santa_monica,89.3,85.9
1479193800,weather-pro-000106,los_angeles,71.8,49.8
1479193800,weather-pro-000107,los_angeles,39.9,49.4
1479193800,weather-pro-000108,santa_monica,70.5,62.2
1479193800,weather-pro-000109,santa_monica,86,92.8
1479193800,weather-pro-000110,los_angeles,68.5,64.6
1479193800,weather-pro-000111,los_angeles,72.8,67.3
1479193800,weather-pro-000112,santa_monica,68.9,64.1
1479193800,weather-pro-000113,santa_monica,82,91.2
1479193800,weather-pro-000114,los_angeles,82.8,94.9
1479193800,weather-pro-000115,los_angeles,34.1,49.9
1479193800,weather-pro-000116,santa_monica,71.9,49.8
1479193800,weather-pro-000117,santa_monica,68.9,72.3
1479193800,weather-pro-000118,los_angeles,30.6,49.9
1479193800,weather-pro-000119,los_angeles,71.9,49.7
1479193800,weather-pro-000120,santa_monica,71.8,49.6
1479193800,weather-pro-000121,santa_monica,76.2,70.2
1479193800,weather-pro-000122,los_angeles,71.9,49.7
1479193800,weather-pro-000123,los_angeles,75.8,66.2
1479193800,weather-pro-000124,santa_monica,34.2,49.9
1479193800,weather-pro-000125,santa_monica,87.5,87.8
1479193800,weather-pro-000126,los_angeles,72,50.3
1479193800,weather-pro-000127,los_angeles,33.4,50.2
1479193800,weather-pro-000128,santa_monica,83.9,84.9
1479193800,weather-pro-000129,santa_monica,71.7,49.6
1479193800,weather-pro-000130,los_angeles,71.9,50
1479193800,weather-pro-000131,los_angeles,80.4,88.8
1479193800,weather-pro-000132,santa_monica,72,50.2
1479193800,weather-pro-000133,santa_monica,83.5,89.9
1479193800,weather-pro-000134,los_angeles,71.8,50.1
1479193800,weather-pro-000135,los_angeles,71.4,65.6
1479193800,weather-pro-000136,santa_monica,71.2,50.6
1479193800,weather-pro-000137,santa_monica,71.8,50.1
1479193800,weather-pro-000138,los_angeles,71.7,49.4
1479193800,weather-pro-000139,los_angeles,71.8,49.9
1479193800,weather-pro-000140,santa_monica,72.1,65
1479193800,weather-pro-000141,santa_monica,81.9,92.8
1479193800,weather-pro-000142,los_angeles,69.8,66.2
1479193800,weather-pro-000143,los_angeles,35.7,49.4
1479193800,weather-pro-000144,santa_monica,85.5,94.4
1479193800,weather-pro-000145,santa_monica,71.3,49.4
1479193800,weather-pro-000146,los_angeles,38.1,48.9
1479193800,weather-pro-000147,los_angeles,86.8,89.5
1479193800,weather-pro-000148,santa_monica,32.3,50
1479193800,weather-pro-000149,santa_monica,84.2,93.6
1479193800,weather-pro-000150,los_angeles,60.5,49.7
1479193800,weather-pro-000151,los_angeles,71.4,49.5
1479193800,weather-pro-000152,santa_monica,84.1,86.3
1479193800,weather-pro-000153,santa_monica,71.5,50.2
1479193800,weather-pro-000154,los_angeles,84.9,86
1479193800,weather-pro-000155,los_angeles,37.7,50.3
1479193800,weather-pro-000156,santa_monica,71.4,50.3
1479193800,weather-pro-000157,santa_monica,72,49.5
1479193800,weather-pro-000158,los_angeles,85.3,87.2
1479193800,weather-pro-000159,los_angeles,74.8,69.6
1479193800,weather-pro-000160,santa_monica,87.5,87.8
1479193800,weather-pro-000161,santa_monica,71.6,50.4
1479193800,weather-pro-000162,los_angeles,70.5,71.2
1479193800,weather-pro-000163,los_angeles,71.8,49.4
1479193800,weather-pro-000164,santa_monica,72,49.6
1479193800,weather-pro-000165,santa_monica,81.3,87
1479193800,weather-pro-000166,los_angeles,33.9,50.4
1479193800,weather-pro-000167,los_angeles,31.7,49.5
1479193800,weather-pro-000168,santa_monica,74.7,63.2
1479193800,weather-pro-000169,santa_monica,71.5,49.6
1479193800,weather-pro-000170,los_angeles,38,50.1
1479193800,weather-pro-000171,los_angeles,71.9,50
1479193800,weather-pro-000172,santa_monica,87.7,85.8
1479193800,weather-pro-000173,santa_monica,63.9,43.5
1479193800,weather-pro-000174,los_angeles,34.4,49.9
1479193800,weather-pro-000175,los_angeles,71.9,50.2
1479193800,weather-pro-000176,santa_monica,71.6,50.2
1479193800,weather-pro-000177,santa_monica,71.7,50.2
1479193800,weather-pro-000178,los_angeles,31.1,50.2
1479193800,weather-pro-000179,los_angeles,30.2,49.6
1479193800,weather-pro-000180,santa_monica,71.9,50.1
1479193800,weather-pro-000181,santa_monica,37.9,50.4
1479193800,weather-pro-000182,los_angeles,71.6,50.7
1479193800,weather-pro-000183,los_angeles,86.9,94.3
1479193800,weather-pro-000184,santa_monica,35.4,50.3
1479193800,weather-pro-000185,santa_monica,82.8,92.4
1479193800,weather-pro-000186,los_angeles,35.4,49.9
1479193800,weather-pro-000187,los_angeles,38.4,50.2
1479193800,weather-pro-000188,santa_monica,39.4,50.4
1479193800,weather-pro-000189,santa_monica,71.9,50.2
1479193800,weather-pro-000190,los_angeles,72.3,63.7
1479193800,weather-pro-000191,los_angeles,40,49.3
1479193800,weather-pro-000192,santa_monica,71.7,50.1
1479193800,weather-pro-000193,santa_monica,77.6,63.7
1479193800,weather-pro-000194,los_angeles,72,50.2
1479193800,weather-pro-000195,los_angeles,32.8,50
1479193800,weather-pro-000196,santa_monica,72,50.3
1479193800,weather-pro-000197,santa_monica,37.4,49.8
1479193800,weather-pro-000198,los_angeles,71.8,49.9
1479193800,weather-pro-000199,los_angeles,72,67.7
1479193800,weather-pro-000200,santa_monica,72,49.5
1479193800,weather-pro-000201,santa_monica,89.1,84.7
1479193800,weather-pro-000202,los_angeles,85.7,89.9
1479193800,weather-pro-000203,los_angeles,60.7,44.6
1479193800,weather-pro-000204,santa_monica,77.5,65.9
1479193800,weather-pro-000205,santa_monica,73.2,64.1
1479193800,weather-pro-000206,los_angeles,60.7,59.8
1479193800,weather-pro-000207,los_angeles,61.9,55.3
1479193800,weather-pro-000208,santa_monica,69,67.6
1479193800,weather-pro-000209,santa_monica,60,50.7
1479193800,weather-pro-000210,los_angeles,71.9,50
1479193800,weather-pro-000211,los_angeles,31,49.9
1479193800,weather-pro-000212,santa_monica,36.6,50.1
1479193800,weather-pro-000213,santa_monica,64.5,59.2
1479193800,weather-pro-000214,los_angeles,34.4,50
1479193800,weather-pro-000215,los_angeles,87.9,86.5
1479193800,weather-pro-000216,santa_monica,72,49.6
1479193800,weather-pro-000217,santa_monica,31,50.2
1479193800,weather-pro-000218,los_angeles,61.4,49.7
1479193800,weather-pro-000219,los_angeles,72,50.2
1479193800,weather-pro-000220,santa_monica,34,49.8
1479193800,weather-pro-000221,santa_monica,71.7,50.1
1479193800,weather-pro-000222,los_angeles,72,49.7
1479193800,weather-pro-000223,los_angeles,87.7,92.9
1479193800,weather-pro-000224,santa_monica,71.9,50.1
1479193800,weather-pro-000225,santa_monica,71.5,50.4
1479193800,weather-pro-000226,los_angeles,71.8,50.1
1479193800,weather-pro-000227,los_angeles,71.7,49.1
1479193800,weather-pro-000228,santa_monica,71.4,49.7
1479193800,weather-pro-000229,santa_monica,73.8,71.6
1479193800,weather-pro-000230,los_angeles,71.9,50.1
1479193800,weather-pro-000231,los_angeles,82.1,91
1479193800,weather-pro-000232,santa_monica,72,49.9
1479193800,weather-pro-000233,santa_monica,64,46.9
1479193800,weather-pro-000234,los_angeles,82.5,87.4
1479193800,weather-pro-000235,los_angeles,85.4,87.8
1479193800,weather-pro-000236,santa_monica,71.7,49.4
1479193800,weather-pro-000237,santa_monica,69.3,68.7
1479193800,weather-pro-000238,los_angeles,74.9,71.8
1479193800,weather-pro-000239,los_angeles,82.7,85.7
1479193800,weather-pro-000240,santa_monica,71.4,49.9
1479193800,weather-pro-000241,santa_monica,72.8,68.2
1479193800,weather-pro-000242,los_angeles,72,49.9
1479193800,weather-pro-000243,los_angeles,85.4,89.2
1479193800,weather-pro-000244,santa_monica,64.8,49.2
1479193800,weather-pro-000245,santa_monica,34.8,50.2
1479193800,weather-pro-000246,los_angeles,86.2,86.6
1479193800,weather-pro-000247,los_angeles,32.8,50
1479193800,weather-pro-000248,santa_monica,31.5,50.1
1479193800,weather-pro-000249,santa_monica,39.3,50.1
1479193800,weather-pro-000250,los_angeles,71.8,50.6
1479193800,weather-pro-000251,los_angeles,81.7,94
1479193800,weather-pro-000252,santa_monica,84.4,89.2
1479193800,weather-pro-000253,santa_monica,62,52.3
1479193800,weather-pro-000254,los_angeles,34.7,50
1479193800,weather-pro-000255,los_angeles,81.9,88.6
1479193800,weather-pro-000256,santa_monica,30.1,49.8
1479193800,weather-pro-000257,santa_monica,71.9,62.5
1479193800,weather-pro-000258,los_angeles,86.7,95.2
1479193800,weather-pro-000259,los_angeles,76.2,66.2
1479193800,weather-pro-000260,santa_monica,70.4,66.2
1479193800,weather-pro-000261,santa_monica,71.9,49.4
1479193800,weather-pro-000262,los_angeles,75.5,62.3
1479193800,weather-pro-000263,los_angeles,71.2,63.1
1479193800,weather-pro-000264,santa_monica,69.3,70.5
1479193800,weather-pro-000265,santa_monica,75,71.7
1479193800,weather-pro-000266,los_angeles,72.2,67.9
1479193800,weather-pro-000267,los_angeles,36,49.6
1479193800,weather-pro-000268,santa_monica,75.7,67
1479193800,weather-pro-000269,santa_monica,72,50.2
1479193800,weather-pro-000270,los_angeles,72,50.1
1479193800,weather-pro-000271,los_angeles,71.6,49.2
1479193800,weather-pro-000272,santa_monica,72,49.6
1479193800,weather-pro-000273,santa_monica,39.5,49.6
1479193800,weather-pro-000274,los_angeles,72,70.2
1479193800,weather-pro-000275,los_angeles,74.4,63.5
1479193800,weather-pro-000276,santa_monica,71.5,50.2
1479193800,weather-pro-000277,santa_monica,81.8,92.9
1479193800,weather-pro-000278,los_angeles,38.2,49.9
1479193800,weather-pro-000279,los_angeles,38.6,50.2
1479193800,weather-pro-000280,santa_monica,32.5,50.1
1479193800,weather-pro-000281,santa_monica,72,49.8
1479193800,weather-pro-000282,los_angeles,83.4,88.2
1479193800,weather-pro-000283,los_angeles,88.3,87.5
1479193800,weather-pro-000284,santa_monica,72,49.8
1479193800,weather-pro-000285,santa_monica,87.8,87.5
1479193800,weather-pro-000286,los_angeles,68.6,69.7
1479193800,weather-pro-000287,los_angeles,36.5,49.9
1479193800,weather-pro-000288,santa_monica,68.5,70.8
1479193800,weather-pro-000289,santa_monica,34.9,49.7
1479193800,weather-pro-000290,los_angeles,85.5,92
1479193800,weather-pro-000291,los_angeles,82.1,92.6
1479193800,weather-pro-000292,santa_monica,73.3,67.2
1479193800,weather-pro-000293,santa_monica,72,50.2
1479193800,weather-pro-000294,los_angeles,71.7,49.9
1479193800,weather-pro-000295,los_angeles,71.2,63.7
1479193800,weather-pro-000296,santa_monica,64.9,46.7
1479193800,weather-pro-000297,santa_monica,75.4,68
1479193800,weather-pro-000298,los_angeles,63.2,49.3
1479193800,weather-pro-000299,los_angeles,71.7,50.6
1479193800,weather-pro-000300,santa_monica,63.5,40
1479193800,weather-pro-000301,santa_monica,77.1,64.4
1479193800,weather-pro-000302,los_angeles,72,49.4
1479193800,weather-pro-000303,los_angeles,37.4,49.6
1479193800,weather-pro-000304,santa_monica,81.6,86.9
1479193800,weather-pro-000305,santa_monica,37.3,50.6
1479193800,weather-pro-000306,los_angeles,71.9,50.7
1479193800,weather-pro-000307,los_angeles,36.4,50.5
1479193800,weather-pro-000308,santa_monica,82.5,92.6
1479193800,weather-pro-000309,santa_monica,38.2,50.1
1479193800,weather-pro-000310,los_angeles,37.5,49.5
1479193800,weather-pro-000311,los_angeles,71.6,49.9
1479193800,weather-pro-000312,santa_monica,71.7,50.1
1479193800,weather-pro-000313,santa_monica,30.9,49.6
1479193800,weather-pro-000314,los_angeles,72,50
1479193800,weather-pro-000315,los_angeles,75.6,67.6
1479193800,weather-pro-000316,santa_monica,69.6,66.3
1479193800,weather-pro-000317,santa_monica,75.4,71.2
1479193800,weather-pro-000318,los_angeles,75,64.2
1479193800,weather-pro-000319,los_angeles,72.3,65.5
1479193800,weather-pro-000320,santa_monica,64.3,46.7
1479193800,weather-pro-000321,santa_monica,84,92.4
